query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
408829,is drywall flammable,Q0,msmarco_passage_63_816653195,10,10.1058,Anserini,1,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_06_329891784,91,7.1288,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_31_466547885,92,7.128799,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_58_186868390,93,7.128798,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_58_192022393,94,7.128797,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_58_193137650,95,7.128796,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_58_204986992,96,7.128795,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_58_563845207,97,7.128794,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_60_107952872,98,7.1159,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_24_728552547,99,7.1101,Anserini,0,is drywall flammable
408829,is drywall flammable,Q0,msmarco_passage_43_800774607,100,7.110099,Anserini,0,is drywall flammable
214913,how did the civil rights movement started,Q0,msmarco_passage_04_88915071,1,18.741199,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_04_80300358,2,16.794201,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_04_85813288,3,16.763201,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_04_85812450,4,15.9453,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_04_201848923,5,15.4356,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_38_796714206,6,15.2143,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_40_88503643,7,15.1703,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_05_309283112,8,15.0133,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_51_152124329,9,14.8488,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_04_80300845,10,14.6048,Anserini,1,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_10_66362396,91,12.7133,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_09_723150218,92,12.7125,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_38_796719652,93,12.712499,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_38_806383370,94,12.711,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_11_536934931,95,12.7106,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_01_863265350,96,12.7008,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_10_313967751,97,12.698,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_30_365560616,98,12.6921,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_07_6299093,99,12.6885,Anserini,0,how did the civil rights movement started
214913,how did the civil rights movement started,Q0,msmarco_passage_61_665580626,100,12.6835,Anserini,0,how did the civil rights movement started
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_632495282,1,25.6663,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_378416711,2,24.777,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_632494881,3,23.871599,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_632494474,4,23.7078,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_632494105,5,23.616501,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_632492607,6,22.711599,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_633008885,7,22.0898,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_05_155507285,8,22.0515,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_41_681173973,9,22.051498,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_378878299,10,22.0007,Anserini,1,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_633569055,91,18.369997,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_68_410821171,92,18.352699,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_68_410824940,93,18.352697,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_378415893,94,18.350401,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_378416303,95,18.350399,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_378464830,96,18.350399,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_378880127,97,18.350397,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_379296796,98,18.350397,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_10_379297205,99,18.350395,Anserini,0,is orlando airport near kissimmee fl
420040,"is orlando airport near kissimmee, fl",Q0,msmarco_passage_64_631778039,100,18.350395,Anserini,0,is orlando airport near kissimmee fl
459786,moula meaning origin,Q0,msmarco_passage_58_439965481,1,12.6335,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_28_159457449,2,11.2369,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_52_865163115,3,10.496,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_34_550367406,4,10.3061,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_51_856302836,5,9.905,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_13_446907919,6,9.5292,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_40_218072405,7,8.6039,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_63_187528534,8,8.4507,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_28_159458798,9,8.3515,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_13_836336954,10,8.2547,Anserini,1,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_28_32442465,91,6.3602,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_30_859177376,92,6.3584,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_59_773954714,93,6.358399,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_26_210041334,94,6.3459,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_51_718740731,95,6.345899,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_26_209279188,96,6.3451,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_64_127045552,97,6.345099,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_53_70432728,98,6.3408,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_26_209033121,99,6.3361,Anserini,0,moula meaning origin
459786,moula meaning origin,Q0,msmarco_passage_30_859185003,100,6.336099,Anserini,0,moula meaning origin
622431,what do cats eat,Q0,msmarco_passage_41_30178994,1,12.2572,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_14_667342019,2,12.1184,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_00_169272757,3,12.0183,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_12_72794260,4,12.018299,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_29_836639036,5,12.018198,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_34_207471835,6,11.8151,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_26_245210504,7,11.8089,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_41_30269279,8,11.7201,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_41_30253126,9,11.6527,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_56_842770649,10,11.5863,Anserini,1,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_29_748545583,91,10.2891,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_35_789199548,92,10.289099,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_38_25165994,93,10.289098,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_22_315178700,94,10.2717,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_22_106331772,95,10.271,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_66_161587798,96,10.266,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_16_731711642,97,10.2608,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_14_654511501,98,10.247,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_22_610934663,99,10.2449,Anserini,0,what do cats eat
622431,what do cats eat,Q0,msmarco_passage_22_336612906,100,10.2434,Anserini,0,what do cats eat
529282,types of plastic manufacturing processes,Q0,msmarco_passage_22_689309368,1,13.0035,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_64_110864160,2,11.3814,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_10_277286161,3,11.3051,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_64_109300988,4,11.305099,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_37_45942226,5,11.2871,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_46_145397950,6,11.2206,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_07_387449254,7,11.1574,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_14_343398202,8,11.133,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_61_13567537,9,11.0745,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_39_469564251,10,10.9938,Anserini,1,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_68_197579043,91,9.92,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_36_729808050,92,9.9107,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_53_230529045,93,9.862,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_25_851994775,94,9.8488,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_45_155287404,95,9.848799,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_07_387258259,96,9.8484,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_51_159061584,97,9.848399,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_19_291650499,98,9.8364,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_18_172823215,99,9.8279,Anserini,0,types of plastic manufacturing processes
529282,types of plastic manufacturing processes,Q0,msmarco_passage_15_69978721,100,9.8225,Anserini,0,types of plastic manufacturing processes
866592,what kind of bonds are found in starch,Q0,msmarco_passage_04_119525072,1,14.0508,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_04_129216188,2,13.4685,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_04_195016930,3,12.7285,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_58_395903437,4,12.1966,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_39_141283235,5,12.1183,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_01_546565252,6,11.8724,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_24_275341803,7,11.872399,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_45_332899300,8,11.7992,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_60_545287988,9,11.7904,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_08_45447410,10,11.6848,Anserini,1,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_16_246251685,91,10.0944,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_04_199748821,92,10.0764,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_04_81930148,93,10.0741,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_03_146082294,94,10.0703,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_61_461301645,95,10.0682,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_16_240831463,96,10.0218,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_04_153862014,97,10.0159,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_14_867178636,98,10.0037,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_60_230259088,99,10.0033,Anserini,0,what kind of bonds are found in starch
866592,what kind of bonds are found in starch,Q0,msmarco_passage_60_40071497,100,9.9751,Anserini,0,what kind of bonds are found in starch
726615,what is butane found in,Q0,msmarco_passage_14_372799124,1,11.4437,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_33_9274914,2,11.304,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_29_598084335,3,10.3397,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_14_372801673,4,10.2916,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_04_214253567,5,10.1636,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_14_351940592,6,10.1269,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_64_347956339,7,10.0896,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_50_851646764,8,10.0655,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_14_799355411,9,10.0302,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_14_800734355,10,10.030199,Anserini,1,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_46_43972904,91,8.737199,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_53_323799360,92,8.737198,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_42_343899067,93,8.7274,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_15_261670375,94,8.7264,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_44_675391745,95,8.726399,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_04_492186085,96,8.7183,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_29_598088435,97,8.718299,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_31_137170400,98,8.718298,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_23_639468101,99,8.6917,Anserini,0,what is butane found in
726615,what is butane found in,Q0,msmarco_passage_30_313191330,100,8.6821,Anserini,0,what is butane found in
58840,california child custody,Q0,msmarco_passage_07_604250731,1,14.3583,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_62_85886872,2,14.0424,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_36_637107918,3,13.7422,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_09_264539852,4,13.4834,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_52_113017136,5,13.479,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_38_544930550,6,13.4135,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_22_293568596,7,13.336,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_32_831728506,8,13.3123,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_61_832713891,9,13.2724,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_12_307528098,10,13.1771,Anserini,1,california child custody
58840,california child custody,Q0,msmarco_passage_37_335957381,91,11.9332,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_08_336479244,92,11.9327,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_43_777931449,93,11.9275,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_05_6906497,94,11.9209,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_12_307414677,95,11.9114,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_46_313023107,96,11.8929,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_01_258312584,97,11.8926,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_22_293455656,98,11.892599,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_14_229518040,99,11.8852,Anserini,0,california child custody
58840,california child custody,Q0,msmarco_passage_38_695390826,100,11.8845,Anserini,0,california child custody
544574,weather in issaquah.,Q0,msmarco_passage_30_225248771,1,13.2302,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_46_326831747,2,12.8096,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_00_697258732,3,12.5698,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_46_326828428,4,12.2067,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_07_724872269,5,12.0826,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_36_56224736,6,11.3221,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_64_733117626,7,10.7244,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_09_410962864,8,10.6992,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_64_733119517,9,10.6958,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_36_56463352,10,10.6341,Anserini,1,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_10_477746813,91,8.799599,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_36_517560100,92,8.799598,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_19_569838082,93,8.7756,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_41_346744883,94,8.775599,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_27_6183322,95,8.7517,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_38_710844355,96,8.751699,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_38_725323879,97,8.751698,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_05_73791725,98,8.7279,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_19_388713068,99,8.727899,Anserini,0,weather in issaquah 
544574,weather in issaquah.,Q0,msmarco_passage_38_710844781,100,8.727898,Anserini,0,weather in issaquah 
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_59_206431904,1,11.566,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_22_640127109,2,11.4644,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_27_109149058,3,11.4408,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_63_471096261,4,11.440799,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_52_189813301,5,11.4123,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_45_325113492,6,11.4091,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_28_346434941,7,11.3889,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_27_108933672,8,11.3054,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_16_689906428,9,11.2603,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_29_856728116,10,11.2581,Anserini,1,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_50_625918001,91,10.055299,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_04_198373821,92,10.0541,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_33_563589138,93,10.0471,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_42_64022778,94,10.0366,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_65_845739338,95,10.0348,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_66_129449363,96,10.034799,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_66_141596881,97,10.034798,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_62_469541726,98,10.0253,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_04_211427226,99,10.0165,Anserini,0,what vitamin is good for lungs and breathing
917000,what vitamin is good for lungs and breathing,Q0,msmarco_passage_39_219040618,100,10.0155,Anserini,0,what vitamin is good for lungs and breathing
755679,what is horton plaza in san diego,Q0,msmarco_passage_19_283014651,1,22.108,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_43_123311270,2,20.975901,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_31_761107767,3,20.447201,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_01_133422679,4,20.2229,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_20_695116789,5,20.222898,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_20_695149883,6,20.222898,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_19_283023167,7,19.8167,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_09_319441715,8,19.721701,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_21_539599754,9,19.6859,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_37_385798593,10,19.216801,Anserini,1,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_09_399198833,91,13.9767,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_20_628024740,92,13.9122,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_09_319013801,93,13.8122,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_56_22454445,94,13.7744,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_09_317475019,95,13.6745,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_20_695385127,96,13.6745,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_66_519136573,97,13.6165,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_53_62434891,98,13.6033,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_56_46436664,99,13.5759,Anserini,0,what is horton plaza in san diego
755679,what is horton plaza in san diego,Q0,msmarco_passage_38_699417995,100,13.5674,Anserini,0,what is horton plaza in san diego
723838,what is bifurcation?,Q0,msmarco_passage_22_247654777,1,10.7709,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_46_867124383,2,10.770899,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_05_565045054,3,10.0742,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_43_385892892,4,10.074199,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_17_25199240,5,9.9784,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_43_385896522,6,9.9502,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_22_247652979,7,9.705,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_46_867122585,8,9.704999,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_13_427215516,9,9.4077,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_01_62651226,10,9.3818,Anserini,1,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_17_737728368,91,7.8239,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_17_861082666,92,7.823899,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_18_140025883,93,7.823898,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_18_818969742,94,7.823897,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_21_630170172,95,7.823896,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_43_554234815,96,7.823895,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_66_739798667,97,7.823894,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_66_741534342,98,7.823893,Anserini,0,what is bifurcation 
723838,what is bifurcation?,Q0,msmarco_passage_67_952357367,99,7.823892,Anserini,0,what is bifurcation 
