query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_38_810552073,5,19.475201,Anserini,1,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_38_821075066,6,19.475199,Anserini,1,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_60_822652339,7,19.317301,Anserini,1,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_38_821072902,8,18.66,Anserini,1,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_38_810551090,9,17.907301,Anserini,1,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_38_810551573,10,17.639299,Anserini,1,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_00_660166483,91,13.2755,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_15_682248330,92,13.275499,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_42_586015455,93,13.2597,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_13_482134159,94,13.2523,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_36_563020777,95,13.2409,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_32_429052736,96,13.1977,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_38_810547020,97,13.1914,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_42_585559150,98,13.191399,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_40_177341206,99,13.1846,Anserini,0,what basic principles characterize biological theories of crime causation 
578491,what basic principles characterize biological theories of crime causation?,Q0,msmarco_passage_58_368659456,100,13.184599,Anserini,0,what basic principles characterize biological theories of crime causation 
377181,how to request a copy of your w2,Q0,msmarco_passage_22_459661537,1,14.9331,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_14_260976633,2,14.759,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_51_511273098,3,14.2691,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_67_624497581,4,14.0452,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_67_624506856,5,14.045199,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_59_29703341,6,13.9403,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_37_253811936,7,13.8517,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_67_624501517,8,13.7088,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_67_624510792,9,13.708799,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_42_174153990,10,13.6471,Anserini,1,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_68_610832943,91,11.3259,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_00_505074406,92,11.3185,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_51_510858286,93,11.2957,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_48_419045337,94,11.2533,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_28_620969456,95,11.2446,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_30_104152225,96,11.2436,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_33_591300901,97,11.2211,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_35_189722335,98,11.2198,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_26_602033718,99,11.2142,Anserini,0,how to request a copy of your 
377181,how to request a copy of your w2,Q0,msmarco_passage_01_272606184,100,11.2114,Anserini,0,how to request a copy of your 
29664,august weather forecast in chicago,Q0,msmarco_passage_10_611614635,1,15.2196,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_612354930,2,14.2787,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_66_594381813,3,14.278699,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_03_550942375,4,13.9405,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_06_327843915,5,13.6937,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_12_323536995,6,13.5331,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_722118538,7,13.4071,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_01_852541059,8,13.3375,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_06_358390213,9,13.1279,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_46_326505356,10,13.127899,Anserini,1,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_05_608339971,91,11.8321,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_04_497567174,92,11.8183,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_64_299376361,93,11.8158,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_64_299377038,94,11.815799,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_722085676,95,11.8039,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_612355425,96,11.7978,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_66_594382308,97,11.797799,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_721762172,98,11.756,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_722812056,99,11.755999,Anserini,0,august weather forecast in chicago
29664,august weather forecast in chicago,Q0,msmarco_passage_10_612355704,100,11.7172,Anserini,0,august weather forecast in chicago
993614,where is stomach located in human body,Q0,msmarco_passage_04_211344353,1,15.5156,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_58_438518892,2,13.5422,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_211348063,3,13.5285,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_13_408693590,4,12.8789,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_08_301003584,5,12.8622,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_54_692448739,6,12.862199,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_79817353,7,12.8469,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_207653994,8,12.7597,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_58_438518105,9,12.6367,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_211346309,10,12.4968,Anserini,1,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_207654333,91,10.2528,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_128172323,92,10.2325,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_61_677622577,93,10.225,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_35_579928918,94,10.1959,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_13_403647958,95,10.1901,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_02_261777248,96,10.1877,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_08_152533534,97,10.187699,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_27_707019965,98,10.187698,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_54_36097540,99,10.187697,Anserini,0,where is stomach located in human body
993614,where is stomach located in human body,Q0,msmarco_passage_04_211462038,100,10.1828,Anserini,0,where is stomach located in human body
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_31_19521182,1,24.7922,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_31_596430318,2,24.725901,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_61_174665301,3,24.6569,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_13_414155979,4,24.3062,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_13_397064601,5,24.0452,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_39_830078626,6,23.4788,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_40_589913261,7,23.398899,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_40_589925832,8,23.398897,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_66_635250542,9,23.398897,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_31_11938854,10,23.383301,Anserini,1,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_28_585665871,91,21.644899,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_55_318955201,92,21.644897,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_55_319239571,93,21.644897,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_55_319328109,94,21.644896,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_29_374480891,95,21.611799,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_53_483395287,96,21.563801,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_53_544940357,97,21.5508,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_19_172581926,98,21.5418,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_31_12080394,99,21.539801,Anserini,0,do hematopoietic stem cells become blood cells
156615,do hematopoietic stem cells become blood cells,Q0,msmarco_passage_27_538350335,100,21.521799,Anserini,0,do hematopoietic stem cells become blood cells
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_04_221184213,1,26.622299,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_04_221183613,2,26.060101,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_57_138757665,3,23.853701,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_57_138758008,4,23.5639,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_57_138756985,5,23.253401,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_32_181724704,6,22.802799,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_57_138757271,7,22.7847,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_16_374712989,8,22.5033,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_61_156394721,9,22.190701,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_32_181722050,10,21.915199,Anserini,1,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_63_871419243,91,18.604601,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_21_259913438,92,18.5842,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_21_259943272,93,18.584198,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_31_679269447,94,18.5595,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_22_265280179,95,18.493601,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_07_477818795,96,18.4512,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_39_475036614,97,18.4109,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_59_148524917,98,18.400801,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_07_213142558,99,18.3556,Anserini,0,who is older dylan or cole sprouse
1036679,who is older dylan or cole sprouse,Q0,msmarco_passage_54_562529754,100,18.355598,Anserini,0,who is older dylan or cole sprouse
570103,what are the four types of tents,Q0,msmarco_passage_04_135692540,1,12.6679,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_23_510557612,2,11.1845,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_28_289597682,3,10.7569,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_04_135693413,4,10.6411,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_04_735985304,5,10.5136,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_13_120300876,6,10.5112,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_56_378890876,7,10.3477,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_04_135691509,8,10.3274,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_03_706786953,9,10.2685,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_36_681745102,10,10.268499,Anserini,1,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_02_301494979,91,9.1114,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_11_634037406,92,9.111399,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_25_527490197,93,9.111398,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_28_31911959,94,9.111397,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_29_332724893,95,9.111396,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_04_735464415,96,9.0857,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_24_579548976,97,9.0654,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_66_585290784,98,9.06,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_33_792621878,99,9.0332,Anserini,0,what are the four types of tents
570103,what are the four types of tents,Q0,msmarco_passage_34_91027355,100,9.033199,Anserini,0,what are the four types of tents
1042896,who is wmg,Q0,msmarco_passage_11_82396202,1,9.8518,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_06_55094496,2,9.2208,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_04_545081435,3,9.0946,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_32_368485846,4,9.0697,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_03_453749090,5,8.7742,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_39_451993003,6,8.5556,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_35_249545822,7,8.3891,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_11_82398720,8,8.3758,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_11_82397335,9,8.3443,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_13_826093909,10,8.344299,Anserini,1,who is wmg
1042896,who is wmg,Q0,msmarco_passage_03_449432960,91,6.902,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_03_454276344,92,6.901999,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_35_258189583,93,6.901998,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_35_261110536,94,6.901997,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_40_452735908,95,6.901996,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_03_452428396,96,6.767,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_35_242308500,97,6.766999,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_35_242681640,98,6.7294,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_37_60768683,99,6.6888,Anserini,0,who is wmg
1042896,who is wmg,Q0,msmarco_passage_52_487414557,100,6.688799,Anserini,0,who is wmg
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_371563885,1,28.1709,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_04_95613694,2,27.8906,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_371562997,3,27.054399,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_68_384755765,4,25.2638,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_04_95613313,5,24.063999,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_04_95615862,6,23.570101,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_64_632227290,7,23.462799,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_15_829452758,8,22.806,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_68_384734083,9,22.653299,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_11_524819781,10,22.545799,Anserini,1,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_371261609,91,19.541,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_371638403,92,19.540998,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_374383275,93,19.540998,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_374469392,94,19.540997,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_371821561,95,19.491501,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_372971569,96,19.491499,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_68_384732931,97,19.478701,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_68_471722638,98,19.478699,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_68_505453895,99,19.478699,Anserini,0,how far frisco tx from dallas tx
230191,how far frisco tx from dallas tx,Q0,msmarco_passage_10_374582961,100,19.446301,Anserini,0,how far frisco tx from dallas tx
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_29_285719652,1,21.949699,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_43_284138247,2,21.1119,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_34_393025363,3,20.5826,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_10_21288461,4,20.3064,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_66_610916553,5,19.8836,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_34_393033417,6,19.3477,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_09_539451424,7,19.2019,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_23_537233858,8,19.190599,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_51_766302570,9,18.8878,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_10_21290683,10,18.733999,Anserini,1,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_34_393077336,91,16.305901,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_65_546909785,92,16.295601,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_10_21296781,93,16.255699,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_67_266548540,94,16.251101,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_10_21294146,95,16.2131,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_10_21303557,96,16.213099,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_42_762501434,97,16.207001,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_31_280533368,98,16.194099,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_18_332503310,99,16.1572,Anserini,0,how to barbecue ribs on a charcoal grill
344539,how to barbecue ribs on a charcoal grill,Q0,msmarco_passage_37_612040991,100,16.135599,Anserini,0,how to barbecue ribs on a charcoal grill
725202,what is bonding in chemistry,Q0,msmarco_passage_04_846826194,1,11.5252,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_31_560766563,2,11.345,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_04_183324294,3,11.3114,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_04_198645351,4,11.2717,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_64_141785031,5,11.234,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_30_549685161,6,11.156,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_22_467650220,7,11.0421,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_00_535828013,8,10.9755,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_64_142144808,9,10.975499,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_38_826174674,10,10.6981,Anserini,1,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_65_659931597,91,9.5119,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_14_374945037,92,9.5101,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_22_121551568,93,9.4975,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_64_461017048,94,9.4885,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_38_868438786,95,9.4841,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_32_483581953,96,9.4566,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_03_459443402,97,9.4554,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_34_192010925,98,9.4554,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_35_304491492,99,9.455399,Anserini,0,what is bonding in chemistry
725202,what is bonding in chemistry,Q0,msmarco_passage_58_129823779,100,9.4518,Anserini,0,what is bonding in chemistry
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_31_590952483,1,20.2187,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_17_618724509,2,18.2938,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_31_590950542,3,17.404301,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_03_152354968,4,16.5609,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_14_810328854,5,16.284599,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_64_142200079,6,16.279699,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_57_540348320,7,16.203899,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_18_713652982,8,16.093201,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_14_817915557,9,15.833,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_14_827094392,10,15.609,Anserini,1,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_00_537506570,91,12.8238,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_64_173137002,92,12.823799,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_26_437356603,93,12.7875,Anserini,0,which of the following describes the trends in electron affinity 
